Experiment,SourceRepositories,TargetRepository,Sha,ActualLabel,Probability,PredictionAtSourceThreshold,PredictionAt05,SourceThreshold
tek-kaynak,"github.com/sharex/sharex",github.com/jellyfin/jellyfin,c31ea251c47cdff9c663b33cb940411b5a863e9c,0,0.012411843985319138,0,0,0.2169155329465866
tek-kaynak,"github.com/sharex/sharex",github.com/jellyfin/jellyfin,efd659412f96ed120866dab350705e1735c085ae,0,0.020354824140667915,0,0,0.2169155329465866
tek-kaynak,"github.com/sharex/sharex",github.com/jellyfin/jellyfin,81f1cc78b243f84a1d6ae15cbd43b8540c450fed,0,0.0275495033711195,0,0,0.2169155329465866
tek-kaynak,"github.com/sharex/sharex",github.com/jellyfin/jellyfin,0ef4f86ed7bdfde86046fb8ac694892e8206447e,0,0.06480953842401505,0,0,0.2169155329465866
tek-kaynak,"github.com/sharex/sharex",github.com/jellyfin/jellyfin,eb2cef1b7eaac440f3cc1d3ee2f36a32f72ae37a,0,0.08026917278766632,0,0,0.2169155329465866
tek-kaynak,"github.com/sharex/sharex",github.com/jellyfin/jellyfin,9e53f46ad26b9ac815f12cdefa2ebfd41316d449,0,0.0553404837846756,0,0,0.2169155329465866
tek-kaynak,"github.com/sharex/sharex",github.com/jellyfin/jellyfin,cee16d47cb515f268fe38b27f387a1e1a044b2a7,0,0.03410186991095543,0,0,0.2169155329465866
tek-kaynak,"github.com/sharex/sharex",github.com/jellyfin/jellyfin,9f8fb6d5886a645aceeb9782b93e0f8d550e6565,0,0.028995750471949577,0,0,0.2169155329465866
tek-kaynak,"github.com/sharex/sharex",github.com/jellyfin/jellyfin,348b2992d7027138a57d35362100b1b93d68cc9a,0,0.0429142490029335,0,0,0.2169155329465866
tek-kaynak,"github.com/sharex/sharex",github.com/jellyfin/jellyfin,5deb69b23f3841f9c0f440dd2e5c1131974a43b5,0,0.08287046104669571,0,0,0.2169155329465866
tek-kaynak,"github.com/sharex/sharex",github.com/jellyfin/jellyfin,adfa5200573bcba070b6872945fe5ade8850b7f6,0,0.07901599258184433,0,0,0.2169155329465866
tek-kaynak,"github.com/sharex/sharex",github.com/jellyfin/jellyfin,54d28d984282e0256cdb302c37f2947c4db15578,0,0.022960709407925606,0,0,0.2169155329465866
tek-kaynak,"github.com/sharex/sharex",github.com/jellyfin/jellyfin,3c4dc16003bedb5201b0fa68652421c625523a15,0,0.0725756362080574,0,0,0.2169155329465866
tek-kaynak,"github.com/sharex/sharex",github.com/jellyfin/jellyfin,14e819458150c237cf613823d41d16c051f61277,0,0.06746972352266312,0,0,0.2169155329465866
tek-kaynak,"github.com/sharex/sharex",github.com/jellyfin/jellyfin,3f2ebc41794f272cde6e5785f444b3059bca9544,0,0.06355942785739899,0,0,0.2169155329465866
tek-kaynak,"github.com/sharex/sharex",github.com/jellyfin/jellyfin,0931d6e4de9e120af8a4b2d3b26a1587d22d445b,0,0.0787949338555336,0,0,0.2169155329465866
tek-kaynak,"github.com/sharex/sharex",github.com/jellyfin/jellyfin,4c1c160990f82583742c129048ff3db375f01017,0,0.04657844826579094,0,0,0.2169155329465866
tek-kaynak,"github.com/sharex/sharex",github.com/jellyfin/jellyfin,dbb015441fdbdeb0d29714ffd3f5b168e7081021,0,0.03957690671086311,0,0,0.2169155329465866
tek-kaynak,"github.com/sharex/sharex",github.com/jellyfin/jellyfin,232c0399e27b7d922362f543ec993e1208faef69,0,0.03135403245687485,0,0,0.2169155329465866
tek-kaynak,"github.com/sharex/sharex",github.com/jellyfin/jellyfin,ed6cb30762dbeb018209e19a8896059e4f906c1b,0,0.07723205536603928,0,0,0.2169155329465866
tek-kaynak,"github.com/sharex/sharex",github.com/jellyfin/jellyfin,6514196e8d975f0ba3e904c4ea7638d73ea603a4,0,0.06684418767690659,0,0,0.2169155329465866
tek-kaynak,"github.com/sharex/sharex",github.com/jellyfin/jellyfin,511b5d9c537e45dcbcb4bc464ed5910ea5546399,1,0.06443561613559723,0,0,0.2169155329465866
tek-kaynak,"github.com/sharex/sharex",github.com/jellyfin/jellyfin,08fd175f5aa3a921d44934a11ccb8bcbd3956120,0,0.05660339072346687,0,0,0.2169155329465866
tek-kaynak,"github.com/sharex/sharex",github.com/jellyfin/jellyfin,570b8b2eb979c3dbcf996a6fa9b4c29d3c27f230,0,0.04015714302659035,0,0,0.2169155329465866
tek-kaynak,"github.com/sharex/sharex",github.com/jellyfin/jellyfin,0f21222a0c873b9e3e258ec6c3ed32278b41614f,0,0.02955326996743679,0,0,0.2169155329465866
tek-kaynak,"github.com/sharex/sharex",github.com/jellyfin/jellyfin,4dc826644d213ee47f4181009be3c928448b0879,0,0.0356542207300663,0,0,0.2169155329465866
tek-kaynak,"github.com/sharex/sharex",github.com/jellyfin/jellyfin,423c2654c087e9c23fafe6766ccc7168b6b2dd3a,0,0.0833556205034256,0,0,0.2169155329465866
tek-kaynak,"github.com/sharex/sharex",github.com/jellyfin/jellyfin,a489942454218fc968baf7858ee00ee9141ebfb5,0,0.0718877986073494,0,0,0.2169155329465866
tek-kaynak,"github.com/sharex/sharex",github.com/jellyfin/jellyfin,28b0657608e144dead4100e6b3d89ccea763a5cf,0,0.060217421501874924,0,0,0.2169155329465866
tek-kaynak,"github.com/sharex/sharex",github.com/jellyfin/jellyfin,21f65e2e27720b43ac7d42ccf645c69c3d619bc1,0,0.08918412029743195,0,0,0.2169155329465866
tek-kaynak,"github.com/sharex/sharex",github.com/jellyfin/jellyfin,7d778d7befd271f08d202494c92bc9c3666c18ec,0,0.011102714575827122,0,0,0.2169155329465866
tek-kaynak,"github.com/sharex/sharex",github.com/jellyfin/jellyfin,f92eca3efb2b01b5c5b4ab862ede2620bdf214c9,0,0.01739342138171196,0,0,0.2169155329465866
tek-kaynak,"github.com/sharex/sharex",github.com/jellyfin/jellyfin,573ce9ceaac41d35b9e9431457e66ce06bf17e77,0,0.018095307052135468,0,0,0.2169155329465866
tek-kaynak,"github.com/sharex/sharex",github.com/jellyfin/jellyfin,f21fe9f95ea8f8b0da5f7ce315feab4c0b4925dd,0,0.012469525448977947,0,0,0.2169155329465866
tek-kaynak,"github.com/sharex/sharex",github.com/jellyfin/jellyfin,23929a3e709f4324d49271c02b0b047e1149e860,0,0.010855583474040031,0,0,0.2169155329465866
tek-kaynak,"github.com/sharex/sharex",github.com/jellyfin/jellyfin,83d0dbdbcbe02382863dd48ad15b88ad2f48cb89,0,0.03169407323002815,0,0,0.2169155329465866
tek-kaynak,"github.com/sharex/sharex",github.com/jellyfin/jellyfin,ffe82be7a7a2ea6ab6d0e543f58ecd01df4085ef,0,0.012282672338187695,0,0,0.2169155329465866
tek-kaynak,"github.com/sharex/sharex",github.com/jellyfin/jellyfin,43a055d7ea773b0e13c2dc66a0b4aa93df873f91,0,0.058281950652599335,0,0,0.2169155329465866
tek-kaynak,"github.com/sharex/sharex",github.com/jellyfin/jellyfin,63f06aad9420b31a1cc79052b0408fb8c96e1c72,0,0.026936203241348267,0,0,0.2169155329465866
tek-kaynak,"github.com/sharex/sharex",github.com/jellyfin/jellyfin,4258df4485c928e5a128bfb7c0149ba51b7b33af,0,0.04173177480697632,0,0,0.2169155329465866
tek-kaynak,"github.com/sharex/sharex",github.com/jellyfin/jellyfin,1ccd10863e24485978a2f5fd7650b2bcf42168d3,0,0.09547396004199982,0,0,0.2169155329465866
tek-kaynak,"github.com/sharex/sharex",github.com/jellyfin/jellyfin,c9d93b0745381154d81023e0602bb8bbd7566418,0,0.11697910726070404,0,0,0.2169155329465866
tek-kaynak,"github.com/sharex/sharex",github.com/jellyfin/jellyfin,871de372ff89597c9b1e9ca10ff52e2b0a8a7983,0,0.06377322226762772,0,0,0.2169155329465866
tek-kaynak,"github.com/sharex/sharex",github.com/jellyfin/jellyfin,87b02b13166b5dc8cd59e273e1c82339db940a27,0,0.03399212658405304,0,0,0.2169155329465866
tek-kaynak,"github.com/sharex/sharex",github.com/jellyfin/jellyfin,a7d039b7c63b0ea9c5bc69898baa1e69d9396908,0,0.07608348876237869,0,0,0.2169155329465866
tek-kaynak,"github.com/sharex/sharex",github.com/jellyfin/jellyfin,f693c9d39f00317e33153061a0c406aa8a607555,0,0.012164931744337082,0,0,0.2169155329465866
tek-kaynak,"github.com/sharex/sharex",github.com/jellyfin/jellyfin,217ea488df774f9d6f920a44413acf721100efd8,0,0.04032927006483078,0,0,0.2169155329465866
tek-kaynak,"github.com/sharex/sharex",github.com/jellyfin/jellyfin,ac81ddd39ade7e9943a3dd25abced88070382d5b,0,0.06998559087514877,0,0,0.2169155329465866
tek-kaynak,"github.com/sharex/sharex",github.com/jellyfin/jellyfin,e69754fd3ad67e1687d07a319801c09d70ad55d3,0,0.022756896913051605,0,0,0.2169155329465866
tek-kaynak,"github.com/sharex/sharex",github.com/jellyfin/jellyfin,438d992c8b0522f6a17f437ee991c8ef6808d749,0,0.126184344291687,0,0,0.2169155329465866
tek-kaynak,"github.com/sharex/sharex",github.com/jellyfin/jellyfin,0d7b687da092d32efbf12b4e43a905c6c066e3de,0,0.021861180663108826,0,0,0.2169155329465866
tek-kaynak,"github.com/sharex/sharex",github.com/jellyfin/jellyfin,88602ce90530e89668c55df69b70b4f14bdc9e8b,0,0.11543551087379456,0,0,0.2169155329465866
tek-kaynak,"github.com/sharex/sharex",github.com/jellyfin/jellyfin,32fc57cf172d5d8bd9a6c43c6de36a8a64e9fbf8,0,0.026951929554343224,0,0,0.2169155329465866
tek-kaynak,"github.com/sharex/sharex",github.com/jellyfin/jellyfin,3d7a68beb13007520e7b0fac48e93e7de113aa43,0,0.026989771053195,0,0,0.2169155329465866
tek-kaynak,"github.com/sharex/sharex",github.com/jellyfin/jellyfin,9e480f6efb4bc0e1f0d1323ed7ed5a7208fded99,1,0.037373244762420654,0,0,0.2169155329465866
tek-kaynak,"github.com/sharex/sharex",github.com/jellyfin/jellyfin,b8a409195fd7a6e18063325b211b6afa3a377581,0,0.017561351880431175,0,0,0.2169155329465866
tek-kaynak,"github.com/sharex/sharex",github.com/jellyfin/jellyfin,8471a67bcd6f95451c2e8afda886ea4cbc50bc7c,0,0.056611817330121994,0,0,0.2169155329465866
tek-kaynak,"github.com/sharex/sharex",github.com/jellyfin/jellyfin,b216a27bfcb2476bb346e8f003dec3b6cbc91991,0,0.015767013654112816,0,0,0.2169155329465866
tek-kaynak,"github.com/sharex/sharex",github.com/jellyfin/jellyfin,931240a3f58df261c161c71768b6c805c1c6f659,0,0.026700569316744804,0,0,0.2169155329465866
tek-kaynak,"github.com/sharex/sharex",github.com/jellyfin/jellyfin,d1722936c0a453c5b70bca96a8f148b11d2e0688,0,0.021468527615070343,0,0,0.2169155329465866
tek-kaynak,"github.com/sharex/sharex",github.com/jellyfin/jellyfin,52f0c3dd24bdf1cd16cfcecfef0265206ed08c65,0,0.027062276378273964,0,0,0.2169155329465866
tek-kaynak,"github.com/sharex/sharex",github.com/jellyfin/jellyfin,1ba8e2c93c2906682050c95957649c20e1b557d9,0,0.1200113371014595,0,0,0.2169155329465866
tek-kaynak,"github.com/sharex/sharex",github.com/jellyfin/jellyfin,098e8c6fed6aa1fd873f255b09b58e4780c087d6,0,0.050867076963186264,0,0,0.2169155329465866
tek-kaynak,"github.com/sharex/sharex",github.com/jellyfin/jellyfin,5182aec13f853839cddb74ae0ebcc6b35009dc04,0,0.0682200938463211,0,0,0.2169155329465866
tek-kaynak,"github.com/sharex/sharex",github.com/jellyfin/jellyfin,626ab7e00a91e145475b50a0461138057f7ee70e,0,0.014868348836898804,0,0,0.2169155329465866
tek-kaynak,"github.com/sharex/sharex",github.com/jellyfin/jellyfin,06fb300cff5d63404a888209ab82b192b9e46be4,0,0.05538339912891388,0,0,0.2169155329465866
tek-kaynak,"github.com/sharex/sharex",github.com/jellyfin/jellyfin,5ea3910af96ead74d9267ec239e47a798a33e78f,1,0.17439362406730652,0,0,0.2169155329465866
tek-kaynak,"github.com/sharex/sharex",github.com/jellyfin/jellyfin,c2c4c0adbfbbabb5e806cc08207aef00c409dac9,1,0.049478549510240555,0,0,0.2169155329465866
tek-kaynak,"github.com/sharex/sharex",github.com/jellyfin/jellyfin,c805c5e2b15698cebb9ebd01a961932cc6c7f075,0,0.11172756552696228,0,0,0.2169155329465866
tek-kaynak,"github.com/sharex/sharex",github.com/jellyfin/jellyfin,7d05c875f3865d0baa98a9a3dcfd05842354a764,1,0.07622098177671432,0,0,0.2169155329465866
tek-kaynak,"github.com/sharex/sharex",github.com/jellyfin/jellyfin,bcec5f2e445c566fafab3bc93e0765679b6dc83c,1,0.07344544678926468,0,0,0.2169155329465866
tek-kaynak,"github.com/sharex/sharex",github.com/jellyfin/jellyfin,f848b8f12cc410ca5e8516762a8465280da8974d,0,0.01741795986890793,0,0,0.2169155329465866
tek-kaynak,"github.com/sharex/sharex",github.com/jellyfin/jellyfin,6c5f44878756414716b553cf66767a988816a2a8,0,0.07581485062837601,0,0,0.2169155329465866
tek-kaynak,"github.com/sharex/sharex",github.com/jellyfin/jellyfin,74c9629372b9347f9e53fcb549488d2df4c969b9,1,0.1398470103740692,0,0,0.2169155329465866
tek-kaynak,"github.com/sharex/sharex",github.com/jellyfin/jellyfin,5a30f108fe535d7ab700826036ce319ebf367e32,0,0.01864549331367016,0,0,0.2169155329465866
tek-kaynak,"github.com/sharex/sharex",github.com/jellyfin/jellyfin,e34e7a1d0b9d1a1ed121fcf4feea441571a5c13b,0,0.07141876965761185,0,0,0.2169155329465866
tek-kaynak,"github.com/sharex/sharex",github.com/jellyfin/jellyfin,de9e653b7361557faac44cf7ffed58a6b2bfcaa1,1,0.07323861122131348,0,0,0.2169155329465866
tek-kaynak,"github.com/sharex/sharex",github.com/jellyfin/jellyfin,26ac2ccd742d4b0b0edc9a806b023089c51930b2,0,0.04351842403411865,0,0,0.2169155329465866
tek-kaynak,"github.com/sharex/sharex",github.com/jellyfin/jellyfin,2e7d7752e931631a9acaf02f839a4106ffd94e35,0,0.03554358705878258,0,0,0.2169155329465866
tek-kaynak,"github.com/sharex/sharex",github.com/jellyfin/jellyfin,e51680cf56f423c0401dad87e030be48337af5cb,0,0.04404028505086899,0,0,0.2169155329465866
tek-kaynak,"github.com/sharex/sharex",github.com/jellyfin/jellyfin,d7f628677e45cca6a4c34b57ff37a4d81e19277f,0,0.03727181255817413,0,0,0.2169155329465866
tek-kaynak,"github.com/sharex/sharex",github.com/jellyfin/jellyfin,99c68ddd50353b62f86067a8336c001f0592131d,0,0.01685011014342308,0,0,0.2169155329465866
tek-kaynak,"github.com/sharex/sharex",github.com/jellyfin/jellyfin,4e68a5a078a7f1b5daf382354b83ae7a2657d1cb,0,0.07436980307102203,0,0,0.2169155329465866
tek-kaynak,"github.com/sharex/sharex",github.com/jellyfin/jellyfin,a08b6ac2664003cb89804ce192f9ae3f3acb4be9,0,0.06110592558979988,0,0,0.2169155329465866
tek-kaynak,"github.com/sharex/sharex",github.com/jellyfin/jellyfin,c869b5b884d608aa38d597fa14fcdf02423b2053,0,0.08914472162723541,0,0,0.2169155329465866
tek-kaynak,"github.com/sharex/sharex",github.com/jellyfin/jellyfin,5b3f29946b5628b975578c1ef4a15a3248cd650a,0,0.060436367988586426,0,0,0.2169155329465866
tek-kaynak,"github.com/sharex/sharex",github.com/jellyfin/jellyfin,8fa36a38e263a8e90711dbf9dc987ab0835d33bc,0,0.041085027158260345,0,0,0.2169155329465866
tek-kaynak,"github.com/sharex/sharex",github.com/jellyfin/jellyfin,7e25089c0868d780a8285028590c7e866fe7895b,0,0.04888652637600899,0,0,0.2169155329465866
tek-kaynak,"github.com/sharex/sharex",github.com/jellyfin/jellyfin,faf1cea63e042e3b2bf4ab87f38d86d5a2de0b07,0,0.034569695591926575,0,0,0.2169155329465866
tek-kaynak,"github.com/sharex/sharex",github.com/jellyfin/jellyfin,2af43e01310b5fe725b3ea88310e911b34e9e9b5,0,0.04470772296190262,0,0,0.2169155329465866
tek-kaynak,"github.com/sharex/sharex",github.com/jellyfin/jellyfin,55dbff8f30a26f44d5099601cee016d58b90307f,0,0.011458178982138634,0,0,0.2169155329465866
tek-kaynak,"github.com/sharex/sharex",github.com/jellyfin/jellyfin,196c243a7d53d06a5fe492942442d48bba9727c4,0,0.11901185661554337,0,0,0.2169155329465866
tek-kaynak,"github.com/sharex/sharex",github.com/jellyfin/jellyfin,8ac97f5471ea762e86823f92673789672c13906a,0,0.03188684210181236,0,0,0.2169155329465866
tek-kaynak,"github.com/sharex/sharex",github.com/jellyfin/jellyfin,aa4ddd139a7c01889a99561fc314121ba198dd70,0,0.01569535955786705,0,0,0.2169155329465866
tek-kaynak,"github.com/sharex/sharex",github.com/jellyfin/jellyfin,569f8cfcfc33aba5d14f0155bb1ad896d6b0fbac,0,0.014991388656198978,0,0,0.2169155329465866
tek-kaynak,"github.com/sharex/sharex",github.com/jellyfin/jellyfin,67c67df5077af5c90242fc5fc36373b2ae6f2c91,0,0.06202104315161705,0,0,0.2169155329465866
tek-kaynak,"github.com/sharex/sharex",github.com/jellyfin/jellyfin,0413a8b6d29f0718e7ac9c97b8658c5aedf66e4e,0,0.17471854388713837,0,0,0.2169155329465866
tek-kaynak,"github.com/sharex/sharex",github.com/jellyfin/jellyfin,6963d9588080f23d351a95051696b6c692afc2c5,1,0.2562159299850464,1,0,0.2169155329465866
tek-kaynak,"github.com/sharex/sharex",github.com/jellyfin/jellyfin,37bbdf3fe71e522c48c3d3ad08779e92fbf5c8b8,0,0.027067042887210846,0,0,0.2169155329465866
tek-kaynak,"github.com/sharex/sharex",github.com/jellyfin/jellyfin,73fd6721f62056bfaabd43b75d286c140a353657,1,0.05548931658267975,0,0,0.2169155329465866
tek-kaynak,"github.com/sharex/sharex",github.com/jellyfin/jellyfin,c08e81c52b7787deab799cb7ac96cfdedc2818b7,0,0.01805940642952919,0,0,0.2169155329465866
tek-kaynak,"github.com/sharex/sharex",github.com/jellyfin/jellyfin,820e208bdcf08e757abd064eb6cd4b9a844c5c60,0,0.05677225440740585,0,0,0.2169155329465866
tek-kaynak,"github.com/sharex/sharex",github.com/jellyfin/jellyfin,d95bab41a1d6f030ed5ef174109573104a561b9e,0,0.054179348051548004,0,0,0.2169155329465866
tek-kaynak,"github.com/sharex/sharex",github.com/jellyfin/jellyfin,cf1ef223677ee77c53e4f39f15a9fb6d824a634b,0,0.027101898565888405,0,0,0.2169155329465866
tek-kaynak,"github.com/sharex/sharex",github.com/jellyfin/jellyfin,8904551a594e0c03570989664562edf2b747a8b0,0,0.03204696252942085,0,0,0.2169155329465866
tek-kaynak,"github.com/sharex/sharex",github.com/jellyfin/jellyfin,c7703242e5bfbacbf7ea12a8f6cee1f75fb82fc6,0,0.016540715470910072,0,0,0.2169155329465866
tek-kaynak,"github.com/sharex/sharex",github.com/jellyfin/jellyfin,140c459ac3f352fd53a3cbd81410aedb0d9fe854,1,0.059523340314626694,0,0,0.2169155329465866
tek-kaynak,"github.com/sharex/sharex",github.com/jellyfin/jellyfin,e70355fbe1039290bd03265c319e3ba1c75e8402,0,0.04753105342388153,0,0,0.2169155329465866
tek-kaynak,"github.com/sharex/sharex",github.com/jellyfin/jellyfin,d089537bca2a6998cd132122901fcf198d67d89e,1,0.06009421870112419,0,0,0.2169155329465866
tek-kaynak,"github.com/sharex/sharex",github.com/jellyfin/jellyfin,50dcec1ff5b2f3e5af83536aa390809e8bcae9ab,1,0.06196874752640724,0,0,0.2169155329465866
tek-kaynak,"github.com/sharex/sharex",github.com/jellyfin/jellyfin,89b5b99873cc8f8a3a26bac1102232cc879bac82,0,0.02016156166791916,0,0,0.2169155329465866
tek-kaynak,"github.com/sharex/sharex",github.com/jellyfin/jellyfin,80e1e4294761a7a85bb405d3d1184121114b506b,0,0.03477288782596588,0,0,0.2169155329465866
tek-kaynak,"github.com/sharex/sharex",github.com/jellyfin/jellyfin,2168847a45721c567c69767be28c4ce51fe5523a,0,0.03783309832215309,0,0,0.2169155329465866
tek-kaynak,"github.com/sharex/sharex",github.com/jellyfin/jellyfin,172b054f487c185efbe3f83639e1e896ca38dcb3,0,0.03988896682858467,0,0,0.2169155329465866
tek-kaynak,"github.com/sharex/sharex",github.com/jellyfin/jellyfin,6ed0ccd37c60e8dcab312b3c2c0cfb87f8bb0e13,0,0.022194625809788704,0,0,0.2169155329465866
tek-kaynak,"github.com/sharex/sharex",github.com/jellyfin/jellyfin,6c507b77aeccbf83f39a9948bac98d3fed45b130,0,0.1629171073436737,0,0,0.2169155329465866
tek-kaynak,"github.com/sharex/sharex",github.com/jellyfin/jellyfin,8d8d38600ec542f32060a62f697fa944393edc48,1,0.03599690645933151,0,0,0.2169155329465866
tek-kaynak,"github.com/sharex/sharex",github.com/jellyfin/jellyfin,7f1a0ff6fce22d4e2f3919e92548d43cdc0229c9,0,0.03980057314038277,0,0,0.2169155329465866
tek-kaynak,"github.com/sharex/sharex",github.com/jellyfin/jellyfin,691c194152df841e4ebd753b1c3a0d75e5d13e79,0,0.009623130783438683,0,0,0.2169155329465866
tek-kaynak,"github.com/sharex/sharex",github.com/jellyfin/jellyfin,7425a493eef35078b447d1dff984b4e9ba7f0088,0,0.012311282567679882,0,0,0.2169155329465866
tek-kaynak,"github.com/sharex/sharex",github.com/jellyfin/jellyfin,69c98af9f9223797a41ad09a5d57f1d955bc5429,0,0.0175476111471653,0,0,0.2169155329465866
tek-kaynak,"github.com/sharex/sharex",github.com/jellyfin/jellyfin,e4daaf0d8330ab1e8abadcb927b03b5ded08895a,0,0.045705799013376236,0,0,0.2169155329465866
tek-kaynak,"github.com/sharex/sharex",github.com/jellyfin/jellyfin,8cd6ef37c4a4220ddca502beb61e979767d49344,0,0.05107227712869644,0,0,0.2169155329465866
tek-kaynak,"github.com/sharex/sharex",github.com/jellyfin/jellyfin,7d2e4cd8170fd3369e2861f572f54c104ec754fb,0,0.03155351057648659,0,0,0.2169155329465866
tek-kaynak,"github.com/sharex/sharex",github.com/jellyfin/jellyfin,3460d1de3cd0cc710a411640a26c9f43f39f7728,0,0.03972327709197998,0,0,0.2169155329465866
tek-kaynak,"github.com/sharex/sharex",github.com/jellyfin/jellyfin,4f020a947ae7e2765a8b04bb56ffe11caf24aeb8,0,0.07026132196187973,0,0,0.2169155329465866
tek-kaynak,"github.com/sharex/sharex",github.com/jellyfin/jellyfin,5d4627858418722c85d76d27b4ba982f209505f2,0,0.04655548557639122,0,0,0.2169155329465866
tek-kaynak,"github.com/sharex/sharex",github.com/jellyfin/jellyfin,ebcfed83c427b1d7c1429dc0316b8f8eaf179697,0,0.05175921693444252,0,0,0.2169155329465866
tek-kaynak,"github.com/sharex/sharex",github.com/jellyfin/jellyfin,70dcf3f7b30df007661a252a3bb1790a6b56b263,0,0.087008997797966,0,0,0.2169155329465866
tek-kaynak,"github.com/sharex/sharex",github.com/jellyfin/jellyfin,deb81eae1081edc0797fe17283f838da9c7e8a21,0,0.06842108815908432,0,0,0.2169155329465866
tek-kaynak,"github.com/sharex/sharex",github.com/jellyfin/jellyfin,6e74be0d46f409b7b63f02a29cbbbd572f40bd32,1,0.1824491024017334,0,0,0.2169155329465866
tek-kaynak,"github.com/sharex/sharex",github.com/jellyfin/jellyfin,873f1d9e8344d6c205e15d1be1c3af5514351a54,0,0.03477288782596588,0,0,0.2169155329465866
tek-kaynak,"github.com/sharex/sharex",github.com/jellyfin/jellyfin,a25b48b1519d38c774d5ceb7b514cdf7811094e0,0,0.026044605299830437,0,0,0.2169155329465866
tek-kaynak,"github.com/sharex/sharex",github.com/jellyfin/jellyfin,8fd59d6f336a95782a13b0440a6cf5108e58a1f8,1,0.3117868900299072,1,0,0.2169155329465866
tek-kaynak,"github.com/sharex/sharex",github.com/jellyfin/jellyfin,c3a8734adf00c85ff7676d2a7caad1f5aa8cd01a,0,0.0630856454372406,0,0,0.2169155329465866
tek-kaynak,"github.com/sharex/sharex",github.com/jellyfin/jellyfin,0b3d6676d1dc78f38cd17c04ecafe2196a291199,0,0.18588633835315704,0,0,0.2169155329465866
tek-kaynak,"github.com/sharex/sharex",github.com/jellyfin/jellyfin,f24e80701cca2398b9efea8605bd406ff36f3746,0,0.08512778580188751,0,0,0.2169155329465866
tek-kaynak,"github.com/sharex/sharex",github.com/jellyfin/jellyfin,8b2a8b94b6361e31eff58078225cf78d8a6c3fb1,0,0.1438007950782776,0,0,0.2169155329465866
tek-kaynak,"github.com/sharex/sharex",github.com/jellyfin/jellyfin,492ea668412cdeeff7050f952de09946086737f3,0,0.02086491882801056,0,0,0.2169155329465866
tek-kaynak,"github.com/sharex/sharex",github.com/jellyfin/jellyfin,25aef7fabffb0297c2830b23393b99496ddfeba4,0,0.011165815405547619,0,0,0.2169155329465866
tek-kaynak,"github.com/sharex/sharex",github.com/jellyfin/jellyfin,0f85120c5e9ba2df624e15e1b3c82b2d771f4a0b,0,0.010707826353609562,0,0,0.2169155329465866
tek-kaynak,"github.com/sharex/sharex",github.com/jellyfin/jellyfin,053cc9406d5b801b0ede26f428ccc4202a6df78f,0,0.03477288782596588,0,0,0.2169155329465866
tek-kaynak,"github.com/sharex/sharex",github.com/jellyfin/jellyfin,d70e0fe9cf29a647bf67e171d0da9c2b264e8970,0,0.04863603785634041,0,0,0.2169155329465866
tek-kaynak,"github.com/sharex/sharex",github.com/jellyfin/jellyfin,37d6101f022a943f3c6bbb09702c528aaf47767e,0,0.0628175139427185,0,0,0.2169155329465866
tek-kaynak,"github.com/sharex/sharex",github.com/jellyfin/jellyfin,d757e12e1a47bcf59ce992a3db4dd321aa888ee8,0,0.006478993222117424,0,0,0.2169155329465866
tek-kaynak,"github.com/sharex/sharex",github.com/jellyfin/jellyfin,113bd9af05864f300725ceb70123402cbf7a4ac7,0,0.036210887134075165,0,0,0.2169155329465866
tek-kaynak,"github.com/sharex/sharex",github.com/jellyfin/jellyfin,d1f242bc097b1530de27d5e74f303ff06096c294,0,0.007237137295305729,0,0,0.2169155329465866
tek-kaynak,"github.com/sharex/sharex",github.com/jellyfin/jellyfin,acb9da6f93829eaef356d3effd1872798c778adb,1,0.08713632076978683,0,0,0.2169155329465866
tek-kaynak,"github.com/sharex/sharex",github.com/jellyfin/jellyfin,ef73ed6ef7fd6bf2925d1ff503adaa4091d4a766,0,0.04166015610098839,0,0,0.2169155329465866
tek-kaynak,"github.com/sharex/sharex",github.com/jellyfin/jellyfin,c8bdee26b7485be7f251142fcf6becf33fcfcea2,0,0.030697843059897423,0,0,0.2169155329465866
tek-kaynak,"github.com/sharex/sharex",github.com/jellyfin/jellyfin,6b6d54a07cd9b5d1619a266a8cae8d20ef926cf7,0,0.029954219236969948,0,0,0.2169155329465866
tek-kaynak,"github.com/sharex/sharex",github.com/jellyfin/jellyfin,dd480f96cdd341c8a986eb4cb7133eff3d535f63,0,0.11655610799789429,0,0,0.2169155329465866
tek-kaynak,"github.com/sharex/sharex",github.com/jellyfin/jellyfin,4db0ab0f40981b0775a3f6b5be020f38a93fb16f,0,0.02606472745537758,0,0,0.2169155329465866
tek-kaynak,"github.com/sharex/sharex",github.com/jellyfin/jellyfin,771b0a7eabc7c3082dd5b328f121417385a1fc99,0,0.1298772245645523,0,0,0.2169155329465866
tek-kaynak,"github.com/sharex/sharex",github.com/jellyfin/jellyfin,d0950c8f090ca56ec0a1874a0f8fb9195015582d,0,0.09714353829622269,0,0,0.2169155329465866
tek-kaynak,"github.com/sharex/sharex",github.com/jellyfin/jellyfin,c4e8180b3c591b09bd76e7f49c620fc7cde7442b,0,0.012453488074243069,0,0,0.2169155329465866
tek-kaynak,"github.com/sharex/sharex",github.com/jellyfin/jellyfin,12a2f7c1a59d6024db36d01f96db683377af222f,0,0.013460079208016396,0,0,0.2169155329465866
