RepositoryIdentity,Sha,AuthorDateUtc,ActualLabel,Probability,PredictionAt05,PredictionAtTrainThreshold,TrainThreshold
github.com/jellyfin/jellyfin,c31ea251c47cdff9c663b33cb940411b5a863e9c,2025-10-27T02:17:33Z,0,0.016408510506153107,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,efd659412f96ed120866dab350705e1735c085ae,2025-10-27T09:36:58Z,0,0.024548400193452835,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,81f1cc78b243f84a1d6ae15cbd43b8540c450fed,2025-10-27T13:01:52Z,0,0.038396235555410385,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,0ef4f86ed7bdfde86046fb8ac694892e8206447e,2025-10-27T14:07:33Z,0,0.08419163525104523,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,eb2cef1b7eaac440f3cc1d3ee2f36a32f72ae37a,2025-10-27T15:51:34Z,0,0.4844602346420288,0,1,0.31998512148857117
github.com/jellyfin/jellyfin,9e53f46ad26b9ac815f12cdefa2ebfd41316d449,2025-10-27T19:43:04Z,0,0.11739235371351242,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,cee16d47cb515f268fe38b27f387a1e1a044b2a7,2025-10-27T19:43:06Z,0,0.14925958216190338,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,9f8fb6d5886a645aceeb9782b93e0f8d550e6565,2025-10-27T19:43:07Z,0,0.06029494106769562,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,348b2992d7027138a57d35362100b1b93d68cc9a,2025-10-27T19:43:08Z,0,0.20552542805671692,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,5deb69b23f3841f9c0f440dd2e5c1131974a43b5,2025-10-27T19:43:09Z,0,0.2677460014820099,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,adfa5200573bcba070b6872945fe5ade8850b7f6,2025-10-27T19:43:10Z,0,0.2654440999031067,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,54d28d984282e0256cdb302c37f2947c4db15578,2025-10-27T19:43:11Z,0,0.05566944181919098,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,3c4dc16003bedb5201b0fa68652421c625523a15,2025-10-27T19:43:12Z,0,0.29599764943122864,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,14e819458150c237cf613823d41d16c051f61277,2025-10-27T19:43:13Z,0,0.16028407216072083,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,3f2ebc41794f272cde6e5785f444b3059bca9544,2025-10-27T19:43:14Z,0,0.23314833641052246,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,0931d6e4de9e120af8a4b2d3b26a1587d22d445b,2025-10-27T19:43:15Z,0,0.29858043789863586,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,4c1c160990f82583742c129048ff3db375f01017,2025-10-27T19:43:17Z,0,0.11218847334384918,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,dbb015441fdbdeb0d29714ffd3f5b168e7081021,2025-10-27T19:43:18Z,0,0.23395855724811554,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,232c0399e27b7d922362f543ec993e1208faef69,2025-10-27T19:43:19Z,0,0.16142354905605316,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,ed6cb30762dbeb018209e19a8896059e4f906c1b,2025-10-27T19:43:20Z,0,0.4449004828929901,0,1,0.31998512148857117
github.com/jellyfin/jellyfin,6514196e8d975f0ba3e904c4ea7638d73ea603a4,2025-10-27T19:43:21Z,0,0.15715646743774414,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,511b5d9c537e45dcbcb4bc464ed5910ea5546399,2025-10-27T19:43:22Z,1,0.4252743422985077,0,1,0.31998512148857117
github.com/jellyfin/jellyfin,08fd175f5aa3a921d44934a11ccb8bcbd3956120,2025-10-27T19:43:23Z,0,0.3317384123802185,0,1,0.31998512148857117
github.com/jellyfin/jellyfin,570b8b2eb979c3dbcf996a6fa9b4c29d3c27f230,2025-10-27T19:43:24Z,0,0.18970976769924164,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,0f21222a0c873b9e3e258ec6c3ed32278b41614f,2025-10-27T19:43:25Z,0,0.07001084089279175,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,4dc826644d213ee47f4181009be3c928448b0879,2025-10-27T19:43:26Z,0,0.1588173359632492,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,423c2654c087e9c23fafe6766ccc7168b6b2dd3a,2025-10-27T19:43:27Z,0,0.5012547969818115,1,1,0.31998512148857117
github.com/jellyfin/jellyfin,a489942454218fc968baf7858ee00ee9141ebfb5,2025-10-27T19:43:29Z,0,0.29593977332115173,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,28b0657608e144dead4100e6b3d89ccea763a5cf,2025-10-27T19:43:30Z,0,0.16671103239059448,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,21f65e2e27720b43ac7d42ccf645c69c3d619bc1,2025-10-27T19:43:31Z,0,0.13661813735961914,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,7d778d7befd271f08d202494c92bc9c3666c18ec,2025-10-27T22:03:16Z,0,0.020964818075299263,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,f92eca3efb2b01b5c5b4ab862ede2620bdf214c9,2025-10-28T18:43:19Z,0,0.015606421045958996,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,573ce9ceaac41d35b9e9431457e66ce06bf17e77,2025-10-29T20:20:27Z,0,0.015363047830760479,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,f21fe9f95ea8f8b0da5f7ce315feab4c0b4925dd,2025-10-29T21:13:58Z,0,0.021930735558271408,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,23929a3e709f4324d49271c02b0b047e1149e860,2025-10-30T16:24:01Z,0,0.016750961542129517,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,83d0dbdbcbe02382863dd48ad15b88ad2f48cb89,2025-10-30T18:35:55Z,0,0.018376527354121208,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,ffe82be7a7a2ea6ab6d0e543f58ecd01df4085ef,2025-10-31T21:12:15Z,0,0.021097615361213684,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,43a055d7ea773b0e13c2dc66a0b4aa93df873f91,2025-11-02T19:11:39Z,0,0.06867185980081558,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,63f06aad9420b31a1cc79052b0408fb8c96e1c72,2025-11-02T23:14:23Z,0,0.01915053464472294,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,4258df4485c928e5a128bfb7c0149ba51b7b33af,2025-11-03T02:58:41Z,0,0.19641077518463135,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,1ccd10863e24485978a2f5fd7650b2bcf42168d3,2025-11-03T02:58:42Z,0,0.5817778706550598,1,1,0.31998512148857117
github.com/jellyfin/jellyfin,c9d93b0745381154d81023e0602bb8bbd7566418,2025-11-03T02:58:43Z,0,0.32701483368873596,0,1,0.31998512148857117
github.com/jellyfin/jellyfin,871de372ff89597c9b1e9ca10ff52e2b0a8a7983,2025-11-03T02:58:44Z,0,0.23629526793956757,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,87b02b13166b5dc8cd59e273e1c82339db940a27,2025-11-03T02:58:45Z,0,0.1592395305633545,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,a7d039b7c63b0ea9c5bc69898baa1e69d9396908,2025-11-03T02:58:46Z,0,0.110822394490242,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,f693c9d39f00317e33153061a0c406aa8a607555,2025-11-06T09:13:50Z,0,0.01724163070321083,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,217ea488df774f9d6f920a44413acf721100efd8,2025-11-07T14:39:23Z,0,0.11079876124858856,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,ac81ddd39ade7e9943a3dd25abced88070382d5b,2025-11-07T22:54:53Z,0,0.40186139941215515,0,1,0.31998512148857117
github.com/jellyfin/jellyfin,e69754fd3ad67e1687d07a319801c09d70ad55d3,2025-11-08T04:18:07Z,0,0.029436614364385605,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,438d992c8b0522f6a17f437ee991c8ef6808d749,2025-11-08T14:30:58Z,0,0.3170609474182129,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,0d7b687da092d32efbf12b4e43a905c6c066e3de,2025-11-08T15:30:30Z,0,0.049240659922361374,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,88602ce90530e89668c55df69b70b4f14bdc9e8b,2025-11-08T19:35:37Z,0,0.23211221396923065,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,32fc57cf172d5d8bd9a6c43c6de36a8a64e9fbf8,2025-11-09T10:59:00Z,0,0.01914180815219879,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,3d7a68beb13007520e7b0fac48e93e7de113aa43,2025-11-09T15:40:14Z,0,0.01914016157388687,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,9e480f6efb4bc0e1f0d1323ed7ed5a7208fded99,2025-11-11T16:41:46Z,1,0.3993208110332489,0,1,0.31998512148857117
github.com/jellyfin/jellyfin,b8a409195fd7a6e18063325b211b6afa3a377581,2025-11-11T18:42:10Z,0,0.011763865128159523,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,8471a67bcd6f95451c2e8afda886ea4cbc50bc7c,2025-11-11T18:42:18Z,0,0.09228216111660004,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,b216a27bfcb2476bb346e8f003dec3b6cbc91991,2025-11-12T22:32:35Z,0,0.03779164329171181,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,931240a3f58df261c161c71768b6c805c1c6f659,2025-11-14T01:24:06Z,0,0.010391020216047764,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,d1722936c0a453c5b70bca96a8f148b11d2e0688,2025-11-15T04:56:11Z,0,0.013448623940348625,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,52f0c3dd24bdf1cd16cfcecfef0265206ed08c65,2025-11-16T17:53:55Z,0,0.019125983119010925,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,1ba8e2c93c2906682050c95957649c20e1b557d9,2025-11-16T17:59:50Z,0,0.6354988217353821,1,1,0.31998512148857117
github.com/jellyfin/jellyfin,098e8c6fed6aa1fd873f255b09b58e4780c087d6,2025-11-16T18:31:45Z,0,0.3864726722240448,0,1,0.31998512148857117
github.com/jellyfin/jellyfin,5182aec13f853839cddb74ae0ebcc6b35009dc04,2025-11-17T13:18:29Z,0,0.47044816613197327,0,1,0.31998512148857117
github.com/jellyfin/jellyfin,626ab7e00a91e145475b50a0461138057f7ee70e,2025-11-17T18:40:00Z,0,0.006011232268065214,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,06fb300cff5d63404a888209ab82b192b9e46be4,2025-11-17T19:08:45Z,0,0.249100923538208,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,5ea3910af96ead74d9267ec239e47a798a33e78f,2025-11-17T19:08:47Z,1,0.7827035188674927,1,1,0.31998512148857117
github.com/jellyfin/jellyfin,c2c4c0adbfbbabb5e806cc08207aef00c409dac9,2025-11-17T19:08:48Z,1,0.06445999443531036,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,c805c5e2b15698cebb9ebd01a961932cc6c7f075,2025-11-17T19:08:49Z,0,0.5883975028991699,1,1,0.31998512148857117
github.com/jellyfin/jellyfin,7d05c875f3865d0baa98a9a3dcfd05842354a764,2025-11-17T19:08:50Z,1,0.3538397252559662,0,1,0.31998512148857117
github.com/jellyfin/jellyfin,bcec5f2e445c566fafab3bc93e0765679b6dc83c,2025-11-17T19:08:51Z,1,0.2511734068393707,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,f848b8f12cc410ca5e8516762a8465280da8974d,2025-11-17T19:08:53Z,0,0.02529032714664936,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,6c5f44878756414716b553cf66767a988816a2a8,2025-11-17T19:08:54Z,0,0.342107892036438,0,1,0.31998512148857117
github.com/jellyfin/jellyfin,74c9629372b9347f9e53fcb549488d2df4c969b9,2025-11-17T19:08:55Z,1,0.5500943064689636,1,1,0.31998512148857117
github.com/jellyfin/jellyfin,5a30f108fe535d7ab700826036ce319ebf367e32,2025-11-17T19:08:56Z,0,0.04450412839651108,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,e34e7a1d0b9d1a1ed121fcf4feea441571a5c13b,2025-11-17T19:08:57Z,0,0.4200105369091034,0,1,0.31998512148857117
github.com/jellyfin/jellyfin,de9e653b7361557faac44cf7ffed58a6b2bfcaa1,2025-11-17T19:08:58Z,1,0.24844211339950562,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,26ac2ccd742d4b0b0edc9a806b023089c51930b2,2025-11-17T19:08:59Z,0,0.12487716972827911,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,2e7d7752e931631a9acaf02f839a4106ffd94e35,2025-11-17T19:09:01Z,0,0.05000469088554382,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,e51680cf56f423c0401dad87e030be48337af5cb,2025-11-17T19:09:02Z,0,0.1980419009923935,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,d7f628677e45cca6a4c34b57ff37a4d81e19277f,2025-11-17T19:09:03Z,0,0.17193244397640228,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,99c68ddd50353b62f86067a8336c001f0592131d,2025-11-17T19:09:05Z,0,0.05852983891963959,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,4e68a5a078a7f1b5daf382354b83ae7a2657d1cb,2025-11-17T19:09:06Z,0,0.4929300546646118,0,1,0.31998512148857117
github.com/jellyfin/jellyfin,a08b6ac2664003cb89804ce192f9ae3f3acb4be9,2025-11-17T19:09:07Z,0,0.12578797340393066,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,c869b5b884d608aa38d597fa14fcdf02423b2053,2025-11-17T19:09:08Z,0,0.34992823004722595,0,1,0.31998512148857117
github.com/jellyfin/jellyfin,5b3f29946b5628b975578c1ef4a15a3248cd650a,2025-11-17T19:09:09Z,0,0.25899168848991394,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,8fa36a38e263a8e90711dbf9dc987ab0835d33bc,2025-11-17T19:09:10Z,0,0.11878157407045364,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,7e25089c0868d780a8285028590c7e866fe7895b,2025-11-17T19:09:12Z,0,0.2646712362766266,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,faf1cea63e042e3b2bf4ab87f38d86d5a2de0b07,2025-11-17T19:09:13Z,0,0.11755523830652237,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,2af43e01310b5fe725b3ea88310e911b34e9e9b5,2025-11-17T19:09:14Z,0,0.1933642327785492,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,55dbff8f30a26f44d5099601cee016d58b90307f,2025-11-18T04:43:06Z,0,0.017529025673866272,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,196c243a7d53d06a5fe492942442d48bba9727c4,2025-11-18T15:13:48Z,0,0.4501788020133972,0,1,0.31998512148857117
github.com/jellyfin/jellyfin,8ac97f5471ea762e86823f92673789672c13906a,2025-11-19T01:37:24Z,0,0.018351754173636436,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,aa4ddd139a7c01889a99561fc314121ba198dd70,2025-11-19T02:05:43Z,0,0.0665292739868164,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,569f8cfcfc33aba5d14f0155bb1ad896d6b0fbac,2025-11-20T18:58:53Z,0,0.006009853444993496,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,67c67df5077af5c90242fc5fc36373b2ae6f2c91,2025-11-20T21:11:55Z,0,0.11476317793130875,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,0413a8b6d29f0718e7ac9c97b8658c5aedf66e4e,2025-11-21T00:58:34Z,0,0.4290066957473755,0,1,0.31998512148857117
github.com/jellyfin/jellyfin,6963d9588080f23d351a95051696b6c692afc2c5,2025-11-22T07:25:59Z,1,0.5701655745506287,1,1,0.31998512148857117
github.com/jellyfin/jellyfin,37bbdf3fe71e522c48c3d3ad08779e92fbf5c8b8,2025-11-22T15:15:12Z,0,0.019114168360829353,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,73fd6721f62056bfaabd43b75d286c140a353657,2025-11-22T16:39:43Z,1,0.21910235285758972,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,c08e81c52b7787deab799cb7ac96cfdedc2818b7,2025-11-23T05:57:01Z,0,0.014638996683061123,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,820e208bdcf08e757abd064eb6cd4b9a844c5c60,2025-11-23T12:37:56Z,0,0.0802345722913742,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,d95bab41a1d6f030ed5ef174109573104a561b9e,2025-11-23T12:40:52Z,0,0.10016783326864243,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,cf1ef223677ee77c53e4f39f15a9fb6d824a634b,2025-11-23T14:03:55Z,0,0.01911172829568386,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,8904551a594e0c03570989664562edf2b747a8b0,2025-11-24T11:12:00Z,0,0.018343938514590263,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,c7703242e5bfbacbf7ea12a8f6cee1f75fb82fc6,2025-11-25T06:39:50Z,0,0.006363323424011469,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,140c459ac3f352fd53a3cbd81410aedb0d9fe854,2025-11-27T17:00:27Z,1,0.15050655603408813,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,e70355fbe1039290bd03265c319e3ba1c75e8402,2025-11-27T17:03:10Z,0,0.10435527563095093,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,d089537bca2a6998cd132122901fcf198d67d89e,2025-11-27T17:07:07Z,1,0.15916579961776733,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,50dcec1ff5b2f3e5af83536aa390809e8bcae9ab,2025-11-27T17:11:05Z,1,0.1590295284986496,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,89b5b99873cc8f8a3a26bac1102232cc879bac82,2025-11-27T17:16:47Z,0,0.01291255746036768,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,80e1e4294761a7a85bb405d3d1184121114b506b,2025-11-28T20:01:20Z,0,0.02067822590470314,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,2168847a45721c567c69767be28c4ce51fe5523a,2025-11-29T09:11:18Z,0,0.11918024718761444,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,172b054f487c185efbe3f83639e1e896ca38dcb3,2025-11-29T09:20:18Z,0,0.11435611546039581,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,6ed0ccd37c60e8dcab312b3c2c0cfb87f8bb0e13,2025-11-30T14:15:08Z,0,0.029522685334086418,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,6c507b77aeccbf83f39a9948bac98d3fed45b130,2025-11-30T14:22:54Z,0,0.4503551423549652,0,1,0.31998512148857117
github.com/jellyfin/jellyfin,8d8d38600ec542f32060a62f697fa944393edc48,2025-12-01T09:24:09Z,1,0.166153684258461,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,7f1a0ff6fce22d4e2f3919e92548d43cdc0229c9,2025-12-01T11:00:08Z,0,0.19152334332466125,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,691c194152df841e4ebd753b1c3a0d75e5d13e79,2025-12-02T11:11:42Z,0,0.017195161432027817,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,7425a493eef35078b447d1dff984b4e9ba7f0088,2025-12-03T05:30:25Z,0,0.005445112939924002,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,69c98af9f9223797a41ad09a5d57f1d955bc5429,2025-12-03T14:45:50Z,0,0.09109566360712051,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,e4daaf0d8330ab1e8abadcb927b03b5ded08895a,2025-12-03T19:04:17Z,0,0.25083938241004944,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,8cd6ef37c4a4220ddca502beb61e979767d49344,2025-12-03T19:04:18Z,0,0.31228601932525635,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,7d2e4cd8170fd3369e2861f572f54c104ec754fb,2025-12-03T19:04:19Z,0,0.132512167096138,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,3460d1de3cd0cc710a411640a26c9f43f39f7728,2025-12-03T19:04:20Z,0,0.15244382619857788,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,4f020a947ae7e2765a8b04bb56ffe11caf24aeb8,2025-12-03T19:04:22Z,0,0.22744740545749664,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,5d4627858418722c85d76d27b4ba982f209505f2,2025-12-03T19:04:23Z,0,0.20048172771930695,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,ebcfed83c427b1d7c1429dc0316b8f8eaf179697,2025-12-03T19:04:24Z,0,0.15660269558429718,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,70dcf3f7b30df007661a252a3bb1790a6b56b263,2025-12-03T19:04:25Z,0,0.39930641651153564,0,1,0.31998512148857117
github.com/jellyfin/jellyfin,deb81eae1081edc0797fe17283f838da9c7e8a21,2025-12-03T19:04:27Z,0,0.4187956154346466,0,1,0.31998512148857117
github.com/jellyfin/jellyfin,6e74be0d46f409b7b63f02a29cbbbd572f40bd32,2025-12-03T19:04:28Z,1,0.5384204387664795,1,1,0.31998512148857117
github.com/jellyfin/jellyfin,873f1d9e8344d6c205e15d1be1c3af5514351a54,2025-12-04T14:41:47Z,0,0.02067822590470314,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,a25b48b1519d38c774d5ceb7b514cdf7811094e0,2025-12-05T18:58:06Z,0,0.010427180677652359,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,8fd59d6f336a95782a13b0440a6cf5108e58a1f8,2025-12-08T17:43:37Z,1,0.8294703364372253,1,1,0.31998512148857117
github.com/jellyfin/jellyfin,c3a8734adf00c85ff7676d2a7caad1f5aa8cd01a,2025-12-09T04:01:12Z,0,0.147614523768425,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,0b3d6676d1dc78f38cd17c04ecafe2196a291199,2025-12-09T04:01:32Z,0,0.7373356223106384,1,1,0.31998512148857117
github.com/jellyfin/jellyfin,f24e80701cca2398b9efea8605bd406ff36f3746,2025-12-09T04:06:17Z,0,0.043057188391685486,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,8b2a8b94b6361e31eff58078225cf78d8a6c3fb1,2025-12-09T04:15:46Z,0,0.6765039563179016,1,1,0.31998512148857117
github.com/jellyfin/jellyfin,492ea668412cdeeff7050f952de09946086737f3,2025-12-09T04:16:14Z,0,0.04461388289928436,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,25aef7fabffb0297c2830b23393b99496ddfeba4,2025-12-09T18:18:07Z,0,0.01773068495094776,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,0f85120c5e9ba2df624e15e1b3c82b2d771f4a0b,2025-12-09T18:20:47Z,0,0.015177177265286446,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,053cc9406d5b801b0ede26f428ccc4202a6df78f,2025-12-10T00:29:33Z,0,0.02067822590470314,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,d70e0fe9cf29a647bf67e171d0da9c2b264e8970,2025-12-10T00:43:50Z,0,0.05318676680326462,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,37d6101f022a943f3c6bbb09702c528aaf47767e,2025-12-10T12:41:03Z,0,0.1842614859342575,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,d757e12e1a47bcf59ce992a3db4dd321aa888ee8,2025-12-10T12:56:23Z,0,0.045917488634586334,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,113bd9af05864f300725ceb70123402cbf7a4ac7,2025-12-10T13:20:20Z,0,0.10389769822359085,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,d1f242bc097b1530de27d5e74f303ff06096c294,2025-12-10T13:38:54Z,0,0.05725177749991417,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,acb9da6f93829eaef356d3effd1872798c778adb,2025-12-10T20:23:05Z,1,0.4434008300304413,0,1,0.31998512148857117
github.com/jellyfin/jellyfin,ef73ed6ef7fd6bf2925d1ff503adaa4091d4a766,2025-12-12T03:15:19Z,0,0.07871953397989273,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,c8bdee26b7485be7f251142fcf6becf33fcfcea2,2025-12-12T12:13:35Z,0,0.018433064222335815,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,6b6d54a07cd9b5d1619a266a8cae8d20ef926cf7,2025-12-13T15:26:22Z,0,0.09303909540176392,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,dd480f96cdd341c8a986eb4cb7133eff3d535f63,2025-12-13T15:29:28Z,0,0.5691514611244202,1,1,0.31998512148857117
github.com/jellyfin/jellyfin,4db0ab0f40981b0775a3f6b5be020f38a93fb16f,2025-12-13T15:42:57Z,0,0.033074647188186646,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,771b0a7eabc7c3082dd5b328f121417385a1fc99,2025-12-13T15:43:49Z,0,0.6313769221305847,1,1,0.31998512148857117
github.com/jellyfin/jellyfin,d0950c8f090ca56ec0a1874a0f8fb9195015582d,2025-12-15T12:47:14Z,0,0.23626494407653809,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,c4e8180b3c591b09bd76e7f49c620fc7cde7442b,2025-12-15T14:20:41Z,0,0.040479835122823715,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,12a2f7c1a59d6024db36d01f96db683377af222f,2025-12-16T15:23:15Z,0,0.022228997200727463,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,45a49a4fb4a559512e81d8f4577df40b87627484,2025-12-16T19:10:15Z,0,0.018428055569529533,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,59d574edb7aca3a7a6ffdd139cc56111d7804ffc,2025-12-17T22:11:14Z,0,0.0853159949183464,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,d446fde0091b3b101b2735f21dd24e49f0fd5660,2025-12-18T06:43:23Z,0,0.01951766572892666,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,2cca942ce608bc9c56db110d6684a3b127b9c9c2,2025-12-18T21:56:33Z,0,0.045925408601760864,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,ee676fd568961e9a363cd3ed4f33d307dca7b20e,2025-12-19T04:07:35Z,0,0.017105981707572937,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,84f66dd54e74621e4d81cd57648c4d27411d82d9,2025-12-20T03:36:38Z,0,0.46525058150291443,0,1,0.31998512148857117
github.com/jellyfin/jellyfin,93902fc610a9d8b52780d88f7bb986e668567c9d,2025-12-20T18:42:51Z,0,0.21870778501033783,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,146681f0ba927b6c2d1e392a2b157a28c36e1a6b,2025-12-21T14:37:22Z,0,0.3340011537075043,0,1,0.31998512148857117
github.com/jellyfin/jellyfin,0e73a56a457cd5b91673da2e42304066aadffbdb,2025-12-25T17:20:18Z,0,0.027414413169026375,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,c30654c33c0561ee7f3b7d096038f9604a111003,2025-12-27T07:16:02Z,0,0.04395698755979538,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,7bafd135647b0de029cb5d980e294b9256109590,2025-12-27T18:48:03Z,0,0.019065599888563156,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,24acd94015d62673becd73a1f2ec4943433644ba,2025-12-28T12:22:11Z,0,0.5015072822570801,1,1,0.31998512148857117
