RepositoryIdentity,Sha,AuthorDateUtc,ActualLabel,RawProbability,PlattProbability,IsotonicProbability
github.com/jellyfin/jellyfin,43a055d7ea773b0e13c2dc66a0b4aa93df873f91,2025-11-02T19:11:39Z,0,0.07900170981884003,0.07131030039291937,0.07006369426751592
github.com/jellyfin/jellyfin,63f06aad9420b31a1cc79052b0408fb8c96e1c72,2025-11-02T23:14:23Z,0,0.02585856057703495,0.02149677407826362,0
github.com/jellyfin/jellyfin,4258df4485c928e5a128bfb7c0149ba51b7b33af,2025-11-03T02:58:41Z,0,0.22839964926242828,0.22352184373850595,0.26865671641791045
github.com/jellyfin/jellyfin,1ccd10863e24485978a2f5fd7650b2bcf42168d3,2025-11-03T02:58:42Z,0,0.5904723405838013,0.6091975845812857,0.6204379562043795
github.com/jellyfin/jellyfin,c9d93b0745381154d81023e0602bb8bbd7566418,2025-11-03T02:58:43Z,0,0.3457243740558624,0.348188194648252,0.3630573248407643
github.com/jellyfin/jellyfin,871de372ff89597c9b1e9ca10ff52e2b0a8a7983,2025-11-03T02:58:44Z,0,0.26567691564559937,0.2628646898770045,0.29203539823008845
github.com/jellyfin/jellyfin,87b02b13166b5dc8cd59e273e1c82339db940a27,2025-11-03T02:58:45Z,0,0.16524939239025116,0.15782798444253263,0.1907514450867052
github.com/jellyfin/jellyfin,a7d039b7c63b0ea9c5bc69898baa1e69d9396908,2025-11-03T02:58:46Z,0,0.12361873686313629,0.1154672966552428,0.13503649635036497
github.com/jellyfin/jellyfin,f693c9d39f00317e33153061a0c406aa8a607555,2025-11-06T09:13:50Z,0,0.024011198431253433,0.01985543750554809,0
github.com/jellyfin/jellyfin,217ea488df774f9d6f920a44413acf721100efd8,2025-11-07T14:39:23Z,0,0.1207878440618515,0.11262249276602504,0.13503649635036497
github.com/jellyfin/jellyfin,ac81ddd39ade7e9943a3dd25abced88070382d5b,2025-11-07T22:54:53Z,0,0.43433520197868347,0.4431684715072734,0.49557522123893805
github.com/jellyfin/jellyfin,e69754fd3ad67e1687d07a319801c09d70ad55d3,2025-11-08T04:18:07Z,0,0.03533732518553734,0.030046548334101038,0
github.com/jellyfin/jellyfin,438d992c8b0522f6a17f437ee991c8ef6808d749,2025-11-08T14:30:58Z,0,0.31538692116737366,0.315753779253374,0.29203539823008845
github.com/jellyfin/jellyfin,0d7b687da092d32efbf12b4e43a905c6c066e3de,2025-11-08T15:30:30Z,0,0.063906729221344,0.05676970891149328,0.0238095238095238
github.com/jellyfin/jellyfin,88602ce90530e89668c55df69b70b4f14bdc9e8b,2025-11-08T19:35:37Z,0,0.23716489970684052,0.23274203022636078,0.26865671641791045
github.com/jellyfin/jellyfin,32fc57cf172d5d8bd9a6c43c6de36a8a64e9fbf8,2025-11-09T10:59:00Z,0,0.02585066296160221,0.021489738151459378,0
github.com/jellyfin/jellyfin,3d7a68beb13007520e7b0fac48e93e7de113aa43,2025-11-09T15:40:14Z,0,0.025848664343357086,0.021487957622788413,0
github.com/jellyfin/jellyfin,9e480f6efb4bc0e1f0d1323ed7ed5a7208fded99,2025-11-11T16:41:46Z,1,0.47373726963996887,0.48534500662854146,0.49557522123893805
github.com/jellyfin/jellyfin,b8a409195fd7a6e18063325b211b6afa3a377581,2025-11-11T18:42:10Z,0,0.014116168022155762,0.011242835143551141,0
github.com/jellyfin/jellyfin,8471a67bcd6f95451c2e8afda886ea4cbc50bc7c,2025-11-11T18:42:18Z,0,0.10904505103826523,0.10087860069669007,0.13274336283185845
github.com/jellyfin/jellyfin,b216a27bfcb2476bb346e8f003dec3b6cbc91991,2025-11-12T22:32:35Z,0,0.0483720563352108,0.04208772869257408,0.007874015748031496
github.com/jellyfin/jellyfin,931240a3f58df261c161c71768b6c805c1c6f659,2025-11-14T01:24:06Z,0,0.013805747963488102,0.010978504894428129,0
github.com/jellyfin/jellyfin,d1722936c0a453c5b70bca96a8f148b11d2e0688,2025-11-15T04:56:11Z,0,0.01936810277402401,0.015773054406012205,0
github.com/jellyfin/jellyfin,52f0c3dd24bdf1cd16cfcecfef0265206ed08c65,2025-11-16T17:53:55Z,0,0.02582905814051628,0.02147049139741111,0
github.com/jellyfin/jellyfin,1ba8e2c93c2906682050c95957649c20e1b557d9,2025-11-16T17:59:50Z,0,0.6482553482055664,0.6694771276758466,0.6204379562043795
github.com/jellyfin/jellyfin,098e8c6fed6aa1fd873f255b09b58e4780c087d6,2025-11-16T18:31:45Z,0,0.4226502478122711,0.43064429497103546,0.4354838709677418
github.com/jellyfin/jellyfin,5182aec13f853839cddb74ae0ebcc6b35009dc04,2025-11-17T13:18:29Z,0,0.5101085901260376,0.5241536013585345,0.5
github.com/jellyfin/jellyfin,626ab7e00a91e145475b50a0461138057f7ee70e,2025-11-17T18:40:00Z,0,0.008870570920407772,0.006840445543690946,0
github.com/jellyfin/jellyfin,06fb300cff5d63404a888209ab82b192b9e46be4,2025-11-17T19:08:45Z,0,0.2599917948246002,0.256843827477681,0.29203539823008845
github.com/jellyfin/jellyfin,5ea3910af96ead74d9267ec239e47a798a33e78f,2025-11-17T19:08:47Z,1,0.7829939126968384,0.8057428618793372,0.8166666666666667
github.com/jellyfin/jellyfin,c2c4c0adbfbbabb5e806cc08207aef00c409dac9,2025-11-17T19:08:48Z,1,0.07401381433010101,0.06647903979873836,0.07006369426751592
github.com/jellyfin/jellyfin,c805c5e2b15698cebb9ebd01a961932cc6c7f075,2025-11-17T19:08:49Z,0,0.5851007699966431,0.6035520676032091,0.6204379562043795
github.com/jellyfin/jellyfin,7d05c875f3865d0baa98a9a3dcfd05842354a764,2025-11-17T19:08:50Z,1,0.3707057237625122,0.37494852613585594,0.3630573248407643
github.com/jellyfin/jellyfin,bcec5f2e445c566fafab3bc93e0765679b6dc83c,2025-11-17T19:08:51Z,1,0.2641655206680298,0.26126338360279167,0.29203539823008845
github.com/jellyfin/jellyfin,f848b8f12cc410ca5e8516762a8465280da8974d,2025-11-17T19:08:53Z,0,0.026041582226753235,0.021659871563940922,0
github.com/jellyfin/jellyfin,6c5f44878756414716b553cf66767a988816a2a8,2025-11-17T19:08:54Z,0,0.3715684711933136,0.3758732577006945,0.3630573248407643
github.com/jellyfin/jellyfin,74c9629372b9347f9e53fcb549488d2df4c969b9,2025-11-17T19:08:55Z,1,0.5828849077224731,0.6012213392626392,0.6204379562043795
github.com/jellyfin/jellyfin,5a30f108fe535d7ab700826036ce319ebf367e32,2025-11-17T19:08:56Z,0,0.040672168135643005,0.03493946161423543,0
github.com/jellyfin/jellyfin,e34e7a1d0b9d1a1ed121fcf4feea441571a5c13b,2025-11-17T19:08:57Z,0,0.4185919165611267,0.4262934491480379,0.4354838709677418
github.com/jellyfin/jellyfin,de9e653b7361557faac44cf7ffed58a6b2bfcaa1,2025-11-17T19:08:58Z,1,0.26243680715560913,0.2594324072038169,0.29203539823008845
github.com/jellyfin/jellyfin,26ac2ccd742d4b0b0edc9a806b023089c51930b2,2025-11-17T19:08:59Z,0,0.14901341497898102,0.14119886888092836,0.16822429906542055
github.com/jellyfin/jellyfin,2e7d7752e931631a9acaf02f839a4106ffd94e35,2025-11-17T19:09:01Z,0,0.05297907069325447,0.046408084561003614,0.015873015873015872
github.com/jellyfin/jellyfin,e51680cf56f423c0401dad87e030be48337af5cb,2025-11-17T19:09:02Z,0,0.2088300883769989,0.2030161549974169,0.26865671641791045
github.com/jellyfin/jellyfin,d7f628677e45cca6a4c34b57ff37a4d81e19277f,2025-11-17T19:09:03Z,0,0.19514617323875427,0.18875052617018592,0.22448979591836735
github.com/jellyfin/jellyfin,99c68ddd50353b62f86067a8336c001f0592131d,2025-11-17T19:09:05Z,0,0.06031282991170883,0.05334535639481073,0.015873015873015872
github.com/jellyfin/jellyfin,4e68a5a078a7f1b5daf382354b83ae7a2657d1cb,2025-11-17T19:09:06Z,0,0.480972021818161,0.49307596292304545,0.49557522123893805
github.com/jellyfin/jellyfin,a08b6ac2664003cb89804ce192f9ae3f3acb4be9,2025-11-17T19:09:07Z,0,0.14668868482112885,0.13882850807262398,0.16822429906542055
github.com/jellyfin/jellyfin,c869b5b884d608aa38d597fa14fcdf02423b2053,2025-11-17T19:09:08Z,0,0.35795584321022034,0.3612863876793617,0.3630573248407643
github.com/jellyfin/jellyfin,5b3f29946b5628b975578c1ef4a15a3248cd650a,2025-11-17T19:09:09Z,0,0.25517356395721436,0.2517464417935085,0.29203539823008845
github.com/jellyfin/jellyfin,8fa36a38e263a8e90711dbf9dc987ab0835d33bc,2025-11-17T19:09:10Z,0,0.14207269251346588,0.1341303141176558,0.13503649635036497
github.com/jellyfin/jellyfin,7e25089c0868d780a8285028590c7e866fe7895b,2025-11-17T19:09:12Z,0,0.2869076430797577,0.2854044875889295,0.29203539823008845
github.com/jellyfin/jellyfin,faf1cea63e042e3b2bf4ab87f38d86d5a2de0b07,2025-11-17T19:09:13Z,0,0.12971213459968567,0.12160758579403003,0.13503649635036497
github.com/jellyfin/jellyfin,2af43e01310b5fe725b3ea88310e911b34e9e9b5,2025-11-17T19:09:14Z,0,0.21439766883850098,0.2088381956585136,0.26865671641791045
github.com/jellyfin/jellyfin,55dbff8f30a26f44d5099601cee016d58b90307f,2025-11-18T04:43:06Z,0,0.02433697134256363,0.02014421615384055,0
github.com/jellyfin/jellyfin,196c243a7d53d06a5fe492942442d48bba9727c4,2025-11-18T15:13:48Z,0,0.422105073928833,0.4300598526866506,0.4354838709677418
github.com/jellyfin/jellyfin,8ac97f5471ea762e86823f92673789672c13906a,2025-11-19T01:37:24Z,0,0.02305309846997261,0.019007837939584483,0
github.com/jellyfin/jellyfin,aa4ddd139a7c01889a99561fc314121ba198dd70,2025-11-19T02:05:43Z,0,0.07422347366809845,0.06668160988620953,0.07006369426751592
github.com/jellyfin/jellyfin,569f8cfcfc33aba5d14f0155bb1ad896d6b0fbac,2025-11-20T18:58:53Z,0,0.008876094594597816,0.006844999408901908,0
github.com/jellyfin/jellyfin,67c67df5077af5c90242fc5fc36373b2ae6f2c91,2025-11-20T21:11:55Z,0,0.10607459396123886,0.09792308943830767,0.13274336283185845
github.com/jellyfin/jellyfin,0413a8b6d29f0718e7ac9c97b8658c5aedf66e4e,2025-11-21T00:58:34Z,0,0.37164953351020813,0.3759601453617359,0.3630573248407643
github.com/jellyfin/jellyfin,6963d9588080f23d351a95051696b6c692afc2c5,2025-11-22T07:25:59Z,1,0.5141358971595764,0.5284409404966113,0.5
github.com/jellyfin/jellyfin,37bbdf3fe71e522c48c3d3ad08779e92fbf5c8b8,2025-11-22T15:15:12Z,0,0.02581319585442543,0.021456361172218073,0
github.com/jellyfin/jellyfin,73fd6721f62056bfaabd43b75d286c140a353657,2025-11-22T16:39:43Z,1,0.24581608176231384,0.241861797334931,0.29203539823008845
github.com/jellyfin/jellyfin,c08e81c52b7787deab799cb7ac96cfdedc2818b7,2025-11-23T05:57:01Z,0,0.02084352821111679,0.01706321242929949,0
github.com/jellyfin/jellyfin,820e208bdcf08e757abd064eb6cd4b9a844c5c60,2025-11-23T12:37:56Z,0,0.07597234845161438,0.06837309821728456,0.07006369426751592
github.com/jellyfin/jellyfin,d95bab41a1d6f030ed5ef174109573104a561b9e,2025-11-23T12:40:52Z,0,0.08971894532442093,0.08177101323740094,0.0851063829787234
github.com/jellyfin/jellyfin,cf1ef223677ee77c53e4f39f15a9fb6d824a634b,2025-11-23T14:03:55Z,0,0.02581096440553665,0.021454373435382736,0
github.com/jellyfin/jellyfin,8904551a594e0c03570989664562edf2b747a8b0,2025-11-24T11:12:00Z,0,0.023054279386997223,0.019008881071648175,0
github.com/jellyfin/jellyfin,c7703242e5bfbacbf7ea12a8f6cee1f75fb82fc6,2025-11-25T06:39:50Z,0,0.009255648590624332,0.007158387709516849,0
github.com/jellyfin/jellyfin,140c459ac3f352fd53a3cbd81410aedb0d9fe854,2025-11-27T17:00:27Z,1,0.18731378018856049,0.18061511576109324,0.1907514450867052
github.com/jellyfin/jellyfin,e70355fbe1039290bd03265c319e3ba1c75e8402,2025-11-27T17:03:10Z,0,0.138344869017601,0.13034449621074298,0.13503649635036497
github.com/jellyfin/jellyfin,d089537bca2a6998cd132122901fcf198d67d89e,2025-11-27T17:07:07Z,1,0.1832190454006195,0.17637121786241766,0.1907514450867052
github.com/jellyfin/jellyfin,50dcec1ff5b2f3e5af83536aa390809e8bcae9ab,2025-11-27T17:11:05Z,1,0.18917535245418549,0.1825466336488411,0.22448979591836735
github.com/jellyfin/jellyfin,89b5b99873cc8f8a3a26bac1102232cc879bac82,2025-11-27T17:16:47Z,0,0.014299041591584682,0.011398753456219763,0
github.com/jellyfin/jellyfin,80e1e4294761a7a85bb405d3d1184121114b506b,2025-11-28T20:01:20Z,0,0.02165721170604229,0.01777763818430633,0
github.com/jellyfin/jellyfin,2168847a45721c567c69767be28c4ce51fe5523a,2025-11-29T09:11:18Z,0,0.1295037418603897,0.12139721638885569,0.13503649635036497
github.com/jellyfin/jellyfin,172b054f487c185efbe3f83639e1e896ca38dcb3,2025-11-29T09:20:18Z,0,0.13124772906303406,0.1231585432246328,0.13503649635036497
github.com/jellyfin/jellyfin,6ed0ccd37c60e8dcab312b3c2c0cfb87f8bb0e13,2025-11-30T14:15:08Z,0,0.03574927896261215,0.030422470549950828,0
github.com/jellyfin/jellyfin,6c507b77aeccbf83f39a9948bac98d3fed45b130,2025-11-30T14:22:54Z,0,0.4836803674697876,0.4959687461047588,0.49557522123893805
github.com/jellyfin/jellyfin,8d8d38600ec542f32060a62f697fa944393edc48,2025-12-01T09:24:09Z,1,0.19655203819274902,0.19021316014174075,0.22448979591836735
github.com/jellyfin/jellyfin,7f1a0ff6fce22d4e2f3919e92548d43cdc0229c9,2025-12-01T11:00:08Z,0,0.22538603842258453,0.2203566913956888,0.26865671641791045
github.com/jellyfin/jellyfin,691c194152df841e4ebd753b1c3a0d75e5d13e79,2025-12-02T11:11:42Z,0,0.025314046069979668,0.021012048353000065,0
github.com/jellyfin/jellyfin,7425a493eef35078b447d1dff984b4e9ba7f0088,2025-12-03T05:30:25Z,0,0.008304473012685776,0.006374822388329988,0
github.com/jellyfin/jellyfin,69c98af9f9223797a41ad09a5d57f1d955bc5429,2025-12-03T14:45:50Z,0,0.09927629679441452,0.09118369396929056,0.13274336283185845
github.com/jellyfin/jellyfin,e4daaf0d8330ab1e8abadcb927b03b5ded08895a,2025-12-03T19:04:17Z,0,0.25792717933654785,0.25465897420878353,0.29203539823008845
github.com/jellyfin/jellyfin,8cd6ef37c4a4220ddca502beb61e979767d49344,2025-12-03T19:04:18Z,0,0.3580784797668457,0.3614177605940687,0.3630573248407643
github.com/jellyfin/jellyfin,7d2e4cd8170fd3369e2861f572f54c104ec754fb,2025-12-03T19:04:19Z,0,0.15999384224414825,0.15243140112143574,0.1907514450867052
github.com/jellyfin/jellyfin,3460d1de3cd0cc710a411640a26c9f43f39f7728,2025-12-03T19:04:20Z,0,0.17397938668727875,0.16681959490262488,0.1907514450867052
github.com/jellyfin/jellyfin,4f020a947ae7e2765a8b04bb56ffe11caf24aeb8,2025-12-03T19:04:22Z,0,0.24558839201927185,0.24162153741304007,0.29203539823008845
github.com/jellyfin/jellyfin,5d4627858418722c85d76d27b4ba982f209505f2,2025-12-03T19:04:23Z,0,0.2145918309688568,0.20904140823020953,0.26865671641791045
github.com/jellyfin/jellyfin,ebcfed83c427b1d7c1429dc0316b8f8eaf179697,2025-12-03T19:04:24Z,0,0.18857795000076294,0.18192664146801166,0.22448979591836735
github.com/jellyfin/jellyfin,70dcf3f7b30df007661a252a3bb1790a6b56b263,2025-12-03T19:04:25Z,0,0.4310629665851593,0.4396617414267673,0.49557522123893805
github.com/jellyfin/jellyfin,deb81eae1081edc0797fe17283f838da9c7e8a21,2025-12-03T19:04:27Z,0,0.47791406512260437,0.4898088831491019,0.49557522123893805
github.com/jellyfin/jellyfin,6e74be0d46f409b7b63f02a29cbbbd572f40bd32,2025-12-03T19:04:28Z,1,0.5324927568435669,0.5479535483337276,0.5131578947368421
github.com/jellyfin/jellyfin,873f1d9e8344d6c205e15d1be1c3af5514351a54,2025-12-04T14:41:47Z,0,0.02165721170604229,0.01777763818430633,0
github.com/jellyfin/jellyfin,a25b48b1519d38c774d5ceb7b514cdf7811094e0,2025-12-05T18:58:06Z,0,0.013982553966343403,0.011129007584959274,0
github.com/jellyfin/jellyfin,8fd59d6f336a95782a13b0440a6cf5108e58a1f8,2025-12-08T17:43:37Z,1,0.8161177039146423,0.8380101233198508,0.8166666666666667
github.com/jellyfin/jellyfin,c3a8734adf00c85ff7676d2a7caad1f5aa8cd01a,2025-12-09T04:01:12Z,0,0.16230784356594086,0.15480592886371233,0.1907514450867052
github.com/jellyfin/jellyfin,0b3d6676d1dc78f38cd17c04ecafe2196a291199,2025-12-09T04:01:32Z,0,0.7123696208000183,0.7351931251556735,0.6491228070175439
github.com/jellyfin/jellyfin,f24e80701cca2398b9efea8605bd406ff36f3746,2025-12-09T04:06:17Z,0,0.04366441071033478,0.03770592268790453,0.007874015748031496
github.com/jellyfin/jellyfin,8b2a8b94b6361e31eff58078225cf78d8a6c3fb1,2025-12-09T04:15:46Z,0,0.6785206198692322,0.7006708311148543,0.6491228070175439
github.com/jellyfin/jellyfin,492ea668412cdeeff7050f952de09946086737f3,2025-12-09T04:16:14Z,0,0.055119674652814865,0.04842563904047285,0.015873015873015872
github.com/jellyfin/jellyfin,25aef7fabffb0297c2830b23393b99496ddfeba4,2025-12-09T18:18:07Z,0,0.024940915405750275,0.02068033594359002,0
github.com/jellyfin/jellyfin,0f85120c5e9ba2df624e15e1b3c82b2d771f4a0b,2025-12-09T18:20:47Z,0,0.023670818656682968,0.019554021753460306,0
github.com/jellyfin/jellyfin,053cc9406d5b801b0ede26f428ccc4202a6df78f,2025-12-10T00:29:33Z,0,0.02165721170604229,0.01777763818430633,0
github.com/jellyfin/jellyfin,d70e0fe9cf29a647bf67e171d0da9c2b264e8970,2025-12-10T00:43:50Z,0,0.054358504712581635,0.047707510593730185,0.015873015873015872
github.com/jellyfin/jellyfin,37d6101f022a943f3c6bbb09702c528aaf47767e,2025-12-10T12:41:03Z,0,0.2192363440990448,0.21390586613661494,0.26865671641791045
github.com/jellyfin/jellyfin,d757e12e1a47bcf59ce992a3db4dd321aa888ee8,2025-12-10T12:56:23Z,0,0.06400084495544434,0.05685959182534976,0.0238095238095238
github.com/jellyfin/jellyfin,113bd9af05864f300725ceb70123402cbf7a4ac7,2025-12-10T13:20:20Z,0,0.12429645657539368,0.11614909911260839,0.13503649635036497
github.com/jellyfin/jellyfin,d1f242bc097b1530de27d5e74f303ff06096c294,2025-12-10T13:38:54Z,0,0.07954496145248413,0.07183797643726736,0.0851063829787234
github.com/jellyfin/jellyfin,acb9da6f93829eaef356d3effd1872798c778adb,2025-12-10T20:23:05Z,1,0.477774977684021,0.48966026239506705,0.49557522123893805
github.com/jellyfin/jellyfin,ef73ed6ef7fd6bf2925d1ff503adaa4091d4a766,2025-12-12T03:15:19Z,0,0.09900452196598053,0.09091501131268094,0.0851063829787234
github.com/jellyfin/jellyfin,c8bdee26b7485be7f251142fcf6becf33fcfcea2,2025-12-12T12:13:35Z,0,0.023378733545541763,0.01929562862052966,0
github.com/jellyfin/jellyfin,6b6d54a07cd9b5d1619a266a8cae8d20ef926cf7,2025-12-13T15:26:22Z,0,0.09556597471237183,0.08752065172778459,0.0851063829787234
github.com/jellyfin/jellyfin,dd480f96cdd341c8a986eb4cb7133eff3d535f63,2025-12-13T15:29:28Z,0,0.5391507744789124,0.5550178693857865,0.5131578947368421
github.com/jellyfin/jellyfin,4db0ab0f40981b0775a3f6b5be020f38a93fb16f,2025-12-13T15:42:57Z,0,0.03999743610620499,0.034317761845381003,0
github.com/jellyfin/jellyfin,771b0a7eabc7c3082dd5b328f121417385a1fc99,2025-12-13T15:43:49Z,0,0.6455296874046326,0.6666540365516422,0.6204379562043795
github.com/jellyfin/jellyfin,d0950c8f090ca56ec0a1874a0f8fb9195015582d,2025-12-15T12:47:14Z,0,0.2687310576438904,0.26610192727341525,0.29203539823008845
github.com/jellyfin/jellyfin,c4e8180b3c591b09bd76e7f49c620fc7cde7442b,2025-12-15T14:20:41Z,0,0.049625612795352936,0.04326024158534003,0.007874015748031496
github.com/jellyfin/jellyfin,12a2f7c1a59d6024db36d01f96db683377af222f,2025-12-16T15:23:15Z,0,0.030411893501877785,0.02557876993633824,0
github.com/jellyfin/jellyfin,45a49a4fb4a559512e81d8f4577df40b87627484,2025-12-16T19:10:15Z,0,0.02337856963276863,0.019295483682062773,0
github.com/jellyfin/jellyfin,59d574edb7aca3a7a6ffdd139cc56111d7804ffc,2025-12-17T22:11:14Z,0,0.1068977564573288,0.09874146841398512,0.13274336283185845
github.com/jellyfin/jellyfin,d446fde0091b3b101b2735f21dd24e49f0fd5660,2025-12-18T06:43:23Z,0,0.02831377275288105,0.023691680424104522,0
github.com/jellyfin/jellyfin,2cca942ce608bc9c56db110d6684a3b127b9c9c2,2025-12-18T21:56:33Z,0,0.06400561332702637,0.05686414601783075,0.0238095238095238
github.com/jellyfin/jellyfin,ee676fd568961e9a363cd3ed4f33d307dca7b20e,2025-12-19T04:07:35Z,0,0.02392057329416275,0.019775155224776526,0
github.com/jellyfin/jellyfin,84f66dd54e74621e4d81cd57648c4d27411d82d9,2025-12-20T03:36:38Z,0,0.5397593975067139,0.55566326957936,0.5131578947368421
github.com/jellyfin/jellyfin,93902fc610a9d8b52780d88f7bb986e668567c9d,2025-12-20T18:42:51Z,0,0.25256529450416565,0.24898920167565325,0.29203539823008845
github.com/jellyfin/jellyfin,146681f0ba927b6c2d1e392a2b157a28c36e1a6b,2025-12-21T14:37:22Z,0,0.36513975262641907,0.3689833834828425,0.3630573248407643
github.com/jellyfin/jellyfin,0e73a56a457cd5b91673da2e42304066aadffbdb,2025-12-25T17:20:18Z,0,0.03800392895936966,0.032485683241289594,0
github.com/jellyfin/jellyfin,c30654c33c0561ee7f3b7d096038f9604a111003,2025-12-27T07:16:02Z,0,0.061002135276794434,0.054000930616315314,0.0238095238095238
github.com/jellyfin/jellyfin,7bafd135647b0de029cb5d980e294b9256109590,2025-12-27T18:48:03Z,0,0.025756878778338432,0.02140619880232535,0
github.com/jellyfin/jellyfin,24acd94015d62673becd73a1f2ec4943433644ba,2025-12-28T12:22:11Z,0,0.5169862508773804,0.5314739844158513,0.5131578947368421
github.com/jellyfin/jellyfin,8a0b963d2cf7294364bee1fa519c9a89d6e8ddcf,2025-12-28T12:22:12Z,1,0.2689933180809021,0.26637999669568463,0.29203539823008845
github.com/jellyfin/jellyfin,8461268837b1a10fef8bb0c976b017da437bf24a,2025-12-28T12:22:13Z,0,0.4197934567928314,0.4275816391145352,0.4354838709677418
github.com/jellyfin/jellyfin,8e2ed40a8bf309c76a2e3b468d606392554cfe8b,2025-12-28T12:22:14Z,0,0.09374389052391052,0.08572585800029155,0.0851063829787234
github.com/jellyfin/jellyfin,5d50ff5f81872cc9c2b1611c878162a39714a1a8,2025-12-28T12:22:15Z,0,0.308197557926178,0.30808184012506246,0.29203539823008845
github.com/jellyfin/jellyfin,55570043759bcfa3c76df7e94d3303257171c970,2025-12-28T12:22:17Z,1,0.46505093574523926,0.47605664837708694,0.49557522123893805
github.com/jellyfin/jellyfin,1af1c72e81c3100c5db1a58d853818910c125c10,2025-12-28T12:22:18Z,0,0.2751994729042053,0.27296413257473795,0.29203539823008845
github.com/jellyfin/jellyfin,580585846b618bf308ebfd4e698ff0efe1a2de4d,2025-12-28T12:22:19Z,0,0.16675034165382385,0.15937152474855296,0.1907514450867052
github.com/jellyfin/jellyfin,b9cf26db2f3d219340a17951c289a230d0ccf31a,2025-12-28T12:22:20Z,0,0.40142548084259033,0.40788625323554345,0.4354838709677418
github.com/jellyfin/jellyfin,2a464c316de16242012e2e45a13d1c7a5f709186,2025-12-28T12:22:21Z,0,0.16142122447490692,0.1538958240706698,0.1907514450867052
github.com/jellyfin/jellyfin,f867ce38424e9f461ef9ae571e4c4b863be586d2,2025-12-28T12:22:23Z,0,0.06461019068956375,0.05744178325572834,0.0238095238095238
github.com/jellyfin/jellyfin,afc083e9fa77582ab8f79cf2fb94c9989dadd05b,2025-12-28T12:22:24Z,0,0.4109765291213989,0.4181281442167127,0.4354838709677418
github.com/jellyfin/jellyfin,252ab45473d0a3b5c2f45dee42ced5e6179c6028,2025-12-28T12:22:25Z,0,0.3310599625110626,0.332499257540189,0.3630573248407643
github.com/jellyfin/jellyfin,b9158c467a33e86febc60e79f65a3b0ccdbfdd6e,2025-12-28T12:22:26Z,0,0.20047011971473694,0.19429315074710607,0.2631578947368421
github.com/jellyfin/jellyfin,43797fee426dc84ed8093209f76652698d67b3aa,2025-12-28T12:22:27Z,0,0.2598346471786499,0.2566774957384542,0.29203539823008845
github.com/jellyfin/jellyfin,928a8458dd62007abc0082f478432608e9153f6e,2025-12-28T12:22:28Z,0,0.30461585521698,0.30426218403929794,0.29203539823008845
github.com/jellyfin/jellyfin,3c802a75054f316e04a5d914036f3164e8bf7e87,2025-12-28T12:22:30Z,0,0.37851452827453613,0.38331927579617087,0.3630573248407643
github.com/jellyfin/jellyfin,88acd51ee2b6a30a8a92a9e863fd4aaef48ee590,2025-12-28T12:22:31Z,0,0.5941746234893799,0.6130848938272446,0.6204379562043795
github.com/jellyfin/jellyfin,b429306f05820d8502939d305f147df37c25fba0,2025-12-28T12:22:32Z,0,0.46312323212623596,0.47399448667311267,0.49557522123893805
github.com/jellyfin/jellyfin,45e881c93e694a174409fcec6743feef9ccf0b70,2025-12-28T12:22:33Z,0,0.30724647641181946,0.3070674075536566,0.29203539823008845
github.com/jellyfin/jellyfin,7f0e71578dc278da36c5efeae2fe2674e4677230,2025-12-28T12:22:34Z,0,0.45333537459373474,0.46351959556655126,0.49557522123893805
github.com/jellyfin/jellyfin,7af5ee1812a18eb062158618de38b6102c00595f,2025-12-28T12:22:36Z,1,0.23155079782009125,0.22683415604693885,0.26865671641791045
github.com/jellyfin/jellyfin,5c76dd26bc7d2a2a5d039a6b02182ee0bff76992,2025-12-28T12:22:37Z,0,0.18424613773822784,0.17743511172979576,0.1907514450867052
github.com/jellyfin/jellyfin,c728e97bda972d24a572d85c56831a3da334f12d,2025-12-28T12:22:38Z,0,0.08674855530261993,0.07886129129922069,0.0851063829787234
github.com/jellyfin/jellyfin,336958318d3fa6a917161e5824f1411b19b8f921,2025-12-29T09:00:33Z,0,0.025754744186997414,0.021404297654328327,0
github.com/jellyfin/jellyfin,75f1276119b44e3d6264439acb3bc00d6956f253,2025-12-29T10:23:28Z,0,0.030937323346734047,0.0260529169231051,0
github.com/jellyfin/jellyfin,d28ee6d71415b4c1f5c158f30f427b6952b8d65b,2025-12-29T13:44:22Z,0,0.035303130745887756,0.030015359659911554,0
github.com/jellyfin/jellyfin,2f62a8bb396da66cd6cc51d739308f8f4c703716,2025-12-29T15:10:56Z,0,0.030089549720287323,0.025288192516576994,0
github.com/jellyfin/jellyfin,85ff70859711c9be7a4aa271d5a90464eb790de4,2025-12-29T16:51:50Z,0,0.014615649357438087,0.011669033419009565,0
github.com/jellyfin/jellyfin,72b4faa00b743dc5bbd2e25c54b216510e978a5a,2025-12-30T22:31:40Z,0,0.6137034893035889,0.6335360517422919,0.6204379562043795
github.com/jellyfin/jellyfin,f08657ab27c2f7db1200a83fa62c3c0aa6b12f67,2025-12-31T14:20:41Z,0,0.3392401337623596,0.3412487319664453,0.3630573248407643
github.com/jellyfin/jellyfin,e5fb07170888f5c77df9a686b1a73bafae26c784,2025-12-31T14:26:31Z,0,0.1243995800614357,0.11625286905890973,0.13503649635036497
